v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38
223006TW0129633,2022-05-17,3006,1125,DEALER,86400.0,83.4,1008,45390.0,3.0,G,G,G,G,1,2020.0,16.0,18.0,1000092,22,7,2022,2.0,56.0,1,2259,0,15.0,66.66666666666666,24,0.0,,,,,,Y,NO
203058TW0135737,2022-03-31,3068,TW14813,ASC,69694.0,81.18,1013,94251.44,9.0,,,,,1,2019.0,29.0,32.0,1000320,20,6,2022,3.0,84.0,0,2281,0,20.0,44.61538461538462,65,0.0,,,,,,N,NO
223006TW0122867,2022-05-16,3006,1925,ASC,59700.0,84.76,1009,14210.0,3.0,A,A,A,A,1,2020.0,24.0,26.0,1000678,22,7,2022,2.0,57.0,1,2890,0,20.0,100.0,24,0.0,,,,,,Y,NO
223006TW0120769,2022-05-11,3006,1139,DEALER,72241.0,84.61,1020,48134.32,4.0,A,A,A,A,1,2019.0,28.0,30.0,1000092,22,7,2022,3.0,62.0,0,2259,0,15.0,68.29268292682927,41,0.0,,,,,,Y,NO
223006TW0135285,2022-05-31,3006,1164,DEALER,69994.0,84.29,1009,58464.0,2.0,A,A,A,A,1,2021.0,7.0,9.0,1000678,22,7,2022,1.0,42.0,1,2890,0,20.0,23.333333333333332,30,0.0,,,,,,Y,NO
223006TW0108495,2022-04-19,3006,20024,ASC,80908.0,88.37,1010,36233.0,9.0,P,A,A,A,1,2018.0,42.0,45.0,1000004,22,7,2022,4.0,84.0,0,2259,0,30.0,175.0,24,0.0,,,,,,Y,NO
223006TW0134629,2022-05-12,3006,1036,DEALER,132500.0,87.28,1003,112437.0,2.0,A,A,A,A,1,2021.0,8.0,10.0,1000093,22,7,2022,1.0,61.0,1,2692,0,15.0,22.857142857142858,35,0.0,,,,,,Y,NO
223008TW0099602,2022-06-10,3008,TW28457,ASC,67550.0,77.79,1009,55435.0,2.0,G,G,G,G,1,2021.0,5.0,6.0,1000091,22,7,2022,1.0,27.0,1,2420,0,13.0,20.833333333333336,24,0.0,,,,,,N,NO
223008TW0082413,2022-06-23,3008,1085,DEALER,88230.0,85.12,1008,34566.0,2.0,A,A,A,A,1,2020.0,22.0,23.0,1000091,22,7,2022,2.0,14.0,1,2999,0,13.0,73.33333333333333,30,0.0,,,,,,N,NO
313033TW0029836,2022-04-26,3033,20397,ASC,62000.0,81.29,1016,26984.59,9.0,A,A,A,A,1,2018.0,38.0,40.0,1000189,31,6,2022,4.0,55.0,0,2491,0,20.0,105.55555555555556,36,0.0,,,,,,N,NO
193090TW0001134,2022-04-26,3090,20377,DEALER,76711.0,84.77,1010,67604.17,8.0,A,A,A,A,1,2019.0,30.0,32.0,1000291,19,6,2022,3.0,57.0,0,2895,0,30.0,57.692307692307686,52,0.0,,,,,,N,NO
223008TW0053296,2022-06-30,3008,20493,ASC,43080.0,84.84,1009,37196.0,18.0,A,A,A,A,1,2018.0,51.0,52.0,1000091,22,7,2022,4.0,7.0,0,2999,0,13.0,212.5,24,0.0,,,,,,N,NO
283012TW0091595,2021-06-30,3012,TW15286,ASC,82201.0,75.3,1007,63496.0,3.0,A,A,A,A,1,2020.0,8.0,20.0,1000117,28,6,2022,2.0,355.0,1,2928,0,20.0,33.33333333333333,24,0.0,,,,,,N,NO
223008TW0096178,2022-06-14,3008,3171,ASC,79010.0,87.16,1013,65509.0,2.0,A,A,A,A,1,2021.0,9.0,10.0,1000091,22,7,2022,1.0,23.0,1,2999,0,13.0,30.0,30,0.0,,,,,,Y,NO
223008TW0092719,2022-06-23,3008,1087,DEALER,71100.0,86.39,1015,47519.0,2.0,A,A,A,A,1,2021.0,12.0,13.0,1000091,22,7,2022,1.0,14.0,1,2420,0,13.0,50.0,24,0.0,,,,,,Y,NO
183050TW0016573,2022-04-28,3050,4914,ASC,81913.0,95.0,1008,83964.0,3.0,A,A,A,A,1,2021.0,6.0,8.0,1000144,18,6,2022,1.0,55.0,1,2024,0,20.0,16.666666666666664,36,0.0,,,,,,N,NO
313033TW0048126,2022-04-15,3033,TW11070,DEALER,129000.0,81.96,1003,103859.0,4.0,G,G,G,G,1,2021.0,10.0,12.0,1000370,31,6,2022,1.0,71.0,1,2318,0,20.0,33.33333333333333,30,0.0,10677.0,14.0,10677.0,1.0,-4.0,N,NO
223008TW0090251,2022-06-14,3008,1079,DEALER,67471.0,86.48,1009,50389.0,3.0,A,A,A,A,1,2021.0,15.0,16.0,1000181,22,7,2022,1.0,23.0,1,2410,0,15.0,41.66666666666667,36,0.0,,,,,,Y,NO
223008TW0094957,2022-06-25,3008,4563,ASC,84484.0,84.53,1007,65964.0,2.0,A,G,G,G,1,2021.0,10.0,11.0,1000091,22,7,2022,1.0,12.0,1,2532,0,13.0,40.0,25,0.0,,,,,,Y,NO
223006TW0113783,2022-05-12,3006,3518,DEALER,73800.0,74.39,1017,24508.59,3.0,A,A,A,A,1,2018.0,37.0,39.0,1000678,22,7,2022,4.0,61.0,0,2890,0,20.0,92.5,40,0.0,,,,,,Y,NO
153001TW0133408,2022-06-28,3001,1004,DEALER,68196.0,89.3,1008,95237.0,19.0,A,A,A,A,1,2019.0,33.0,34.0,1000181,22,7,2022,3.0,9.0,0,2208,0,15.0,91.66666666666666,36,0.0,,,,,,Y,NO
223006TW0137924,2022-05-16,3006,TW40399,DEALER,70904.0,91.32,1009,67707.0,2.0,A,A,A,A,1,2021.0,4.0,6.0,1000665,22,7,2022,1.0,57.0,1,2699,0,15.0,16.666666666666664,24,0.0,,,,,,Y,NO
223008TW0043930,2022-06-22,3008,1485,ASC,41000.0,89.39,1009,22216.0,12.0,A,A,A,A,1,2017.0,60.0,61.0,1000181,22,7,2022,5.0,15.0,0,2532,0,15.0,200.0,30,0.0,,,,,,Y,NO
153001TW0162013,2022-06-11,3001,1740,DEALER,75700.0,93.62,1015,75495.0,3.0,G,G,G,G,1,2021.0,4.0,5.0,1000339,15,7,2022,1.0,26.0,1,2208,0,15.0,13.333333333333334,30,0.0,,,,,,Y,NO
153001TW0161602,2022-06-30,3001,1222,ASC,103590.0,94.03,1010,104512.0,2.0,A,A,A,A,1,2021.0,5.0,6.0,1000339,15,7,2022,1.0,7.0,1,2208,0,15.0,13.88888888888889,36,0.0,,,,,,Y,NO
313033TW0022544,2022-04-20,3033,20161,ASC,39500.0,83.29,1009,10997.58,5.0,A,A,A,A,1,2018.0,47.0,49.0,1000189,31,6,2022,4.0,64.0,0,2254,0,20.0,151.61290322580646,31,0.0,,,,,,N,NO
183048TW0013213,2022-03-25,3048,1941,DEALER,63000.0,89.87,1008,27843.49,3.0,P,P,G,P,1,2018.0,45.0,48.0,1000292,18,6,2022,4.0,89.0,0,2625,0,30.0,84.90566037735849,53,0.0,,,,,,N,NO
223008TW0055669,2022-06-29,3008,4332,ASC,42835.0,84.97,1009,38220.0,19.0,A,G,G,G,1,2018.0,49.0,50.0,1000091,22,7,2022,4.0,8.0,0,2532,0,13.0,204.16666666666666,24,0.0,,,,,,Y,NO
183050TW0016566,2022-04-26,3050,4914,ASC,81913.0,91.93,1008,84038.0,3.0,G,G,G,G,1,2021.0,6.0,8.0,1000144,18,6,2022,1.0,57.0,1,2024,0,20.0,16.666666666666664,36,0.0,,,,,,N,NO
223006TW0095451,2022-05-14,3006,1070,ASC,41000.0,82.94,1009,23940.0,11.0,A,A,A,A,1,2017.0,56.0,58.0,1000093,22,7,2022,5.0,59.0,0,2692,0,15.0,233.33333333333334,24,0.0,,,,,,Y,NO
183048TW0014542,2022-04-26,3048,1933,DEALER,68000.0,84.93,1008,49151.02,18.0,A,A,A,A,1,2018.0,42.0,44.0,1000292,18,6,2022,4.0,57.0,0,2503,0,30.0,97.67441860465115,43,0.0,,,,,,N,NO
313052TW0038539,2022-03-20,3052,2117,DEALER,110495.0,76.84,1003,59668.68,7.0,A,A,A,A,1,2019.0,31.0,34.0,1000198,31,6,2022,3.0,95.0,0,2455,0,20.0,81.57894736842105,38,0.0,,,,,,N,NO
223008TW0096334,2022-06-14,3008,1080,ASC,74500.0,87.74,1015,62922.0,3.0,A,A,A,A,1,2021.0,8.0,9.0,1000181,22,7,2022,1.0,23.0,1,2410,0,15.0,32.0,25,0.0,4399.0,9.0,4399.0,0.0,-1.0,Y,NO
283012TW0077459,2021-11-30,3012,4831,ASC,49000.0,85.31,1009,26289.85,11.0,P,P,P,P,1,2018.0,29.0,36.0,1000349,28,6,2022,4.0,203.0,0,2394,0,20.0,103.57142857142858,28,0.0,,,,,,N,NO
223008TW0085749,2022-06-30,3008,1289,DEALER,62394.0,83.86,1009,21012.0,1.0,A,A,A,A,1,2020.0,20.0,21.0,1000181,22,7,2022,2.0,7.0,1,2410,0,15.0,80.0,25,0.0,,,,,,Y,YES
313033TW0035974,2022-01-25,3033,20397,ASC,55500.0,74.59,1016,39632.09,18.0,A,G,G,G,1,2019.0,27.0,32.0,1000189,31,6,2022,3.0,146.0,0,2491,0,20.0,96.42857142857143,28,0.0,,,,,,N,NO
153001TW0160827,2022-06-11,3001,1534,ASC,91257.0,87.34,1008,84310.0,3.0,G,G,G,G,1,2021.0,5.0,6.0,1000339,15,7,2022,1.0,26.0,1,2823,0,15.0,13.88888888888889,36,0.0,,,,,,Y,NO
223008TW0087542,2022-06-30,3008,1289,DEALER,68649.0,84.01,1015,29383.0,1.0,A,A,A,A,1,2020.0,18.0,19.0,1000181,22,7,2022,2.0,7.0,1,2410,0,15.0,72.0,25,0.0,,,,,,Y,YES
283012TW0095539,2021-12-15,3012,1701,DEALER,65740.0,75.14,1009,53790.0,0.0,A,A,A,A,1,2021.0,10.0,16.0,1000117,28,6,2022,1.0,187.0,1,2928,0,20.0,41.66666666666667,24,0.0,10556.000000000002,17.0,10556.000000000002,0.0,-7.0,N,NO
223008TW0087856,2022-06-28,3008,1085,DEALER,85980.0,85.67,1008,45998.0,1.0,,,,,1,2020.0,17.0,18.0,1000091,22,7,2022,2.0,9.0,1,2420,0,13.0,56.666666666666664,30,0.0,,,,,,Y,NO
283012TW0096054,2021-11-26,3012,2160,DEALER,135900.0,74.1,1004,111603.0,2.0,A,A,A,A,0,2020.0,8.0,16.0,1000440,28,7,2022,1.0,236.0,1,2200,0,30.0,22.22222222222222,36,0.0,23348.999999999996,16.0,23348.999999999996,0.0,-8.0,N,NO
283012TW0083183,2022-03-24,3012,1701,DEALER,71000.0,87.18,1013,51046.16,3.0,A,A,A,A,1,2019.0,28.0,31.0,1000117,28,6,2022,3.0,88.0,0,2928,0,20.0,68.29268292682927,41,0.0,,,,,,N,NO
223008TW0079264,2022-06-16,3008,TW13814,ASC,79092.0,86.69,1013,27428.0,2.0,G,G,G,G,1,2020.0,24.0,25.0,1000091,22,7,2022,2.0,29.0,1,2420,0,13.0,80.0,30,0.0,,,,,,Y,NO
313052TW0025044,2022-04-12,3052,2923,ASC,92500.0,76.65,1002,64447.0,17.0,A,A,P,A,1,2018.0,48.0,50.0,1000198,31,6,2022,4.0,72.0,0,2455,0,20.0,200.0,24,0.0,,,,,,N,NO
303026TW0017992,2022-03-11,3026,2363,DEALER,128600.0,69.21,1005,71348.0,4.0,G,G,G,G,1,2020.0,20.0,24.0,1000281,30,7,2022,2.0,125.0,1,2332,0,30.0,55.55555555555556,36,0.0,,,,,,N,NO
223006TW0094545,2022-05-31,3006,1925,ASC,56900.0,83.8,1015,55020.0,20.0,A,A,A,A,1,2017.0,57.0,59.0,1000678,22,7,2022,5.0,42.0,0,2890,0,20.0,237.5,24,0.0,,,,,,Y,NO
223008TW0097853,2022-06-28,3008,4042,ASC,66110.0,83.41,1009,51473.0,2.0,A,A,A,A,1,2021.0,7.0,8.0,1000091,22,7,2022,1.0,9.0,1,2352,0,13.0,29.166666666666668,24,0.0,6409.0,8.0,6409.0,0.0,-1.0,Y,NO
223008TW0081879,2022-06-30,3008,1194,DEALER,80459.0,79.85,1007,24039.0,4.0,A,A,A,A,1,2020.0,23.0,24.0,1000181,22,7,2022,2.0,7.0,1,2410,0,15.0,95.83333333333334,24,0.0,,,,,,Y,NO
143029TW0096458,2022-04-12,3029,2125,ASC,89171.0,90.44,1008,84302.0,3.0,G,G,G,G,1,2021.0,7.0,9.0,1000401,14,6,2022,1.0,74.0,1,2020,0,20.0,19.444444444444446,36,0.0,6216.0,10.0,6216.0,1.0,-3.0,N,NO
313052TW0040509,2022-04-22,3052,2947,ASC,52990.0,84.83,1009,36796.74,15.0,A,P,A,A,1,2019.0,30.0,32.0,1000198,31,6,2022,3.0,62.0,0,2455,0,20.0,107.14285714285714,28,0.0,,,,,,N,NO
223006TW0133831,2022-05-31,3006,2596,ASC,66546.0,88.66,1009,55169.0,2.0,A,A,A,A,1,2021.0,9.0,11.0,1000092,22,7,2022,1.0,42.0,1,2534,0,15.0,30.0,30,0.0,,,,,,Y,NO
223008TW0086047,2022-06-11,3008,1376,ASC,86010.0,87.99,1008,53892.0,2.0,A,A,G,A,1,2020.0,20.0,21.0,1000091,22,7,2022,2.0,26.0,1,2999,0,13.0,55.55555555555556,36,0.0,,,,,,Y,NO
313052TW0040308,2022-04-30,3052,2658,DEALER,51190.0,80.23,1009,37585.64,16.0,G,G,G,G,1,2019.0,31.0,33.0,1000185,31,6,2022,3.0,49.0,0,2286,0,20.0,106.89655172413792,29,0.0,,,,,,N,NO
313052TW0040303,2022-01-16,3052,4206,ASC,52990.0,84.47,1009,42126.67,14.0,A,A,A,A,0,2019.0,28.0,33.0,1000198,31,6,2022,3.0,158.0,0,2200,1,20.0,100.0,28,0.0,,,,,,N,NO
313052TW0045812,2022-04-16,3052,4570,ASC,46285.0,79.27,1009,45011.0,23.0,G,G,G,G,1,2019.0,25.0,27.0,1000198,31,6,2022,3.0,68.0,0,2455,0,20.0,104.16666666666667,24,0.0,,,,,,N,NO
223008TW0098966,2022-06-15,3008,4563,ASC,83230.0,94.34,1013,82354.0,2.0,A,A,A,A,1,2021.0,5.0,6.0,1000091,22,7,2022,1.0,22.0,1,2532,0,13.0,13.88888888888889,36,0.0,,,,,,Y,NO
123024TW0048881,2021-10-31,3024,4263,ASC,88000.0,85.45,1010,75456.96,2.0,A,A,A,A,1,2019.0,26.0,28.0,1000051,12,12,2021,2.0,45.0,0,2616,0,25.0,50.98039215686274,51,0.0,,,,,,N,NO
313052TW0043344,2022-03-31,3052,1014,DEALER,52990.0,85.68,1009,38943.49,14.0,,,,,0,2019.0,28.0,31.0,1000185,31,6,2022,3.0,79.0,0,2200,1,20.0,100.0,28,0.0,,,,,,N,NO
223008TW0085080,2022-06-13,3008,TW13814,ASC,61029.0,87.9,1009,17347.0,2.0,A,A,A,A,1,2020.0,20.0,21.0,1000671,22,7,2022,2.0,24.0,1,2532,0,15.0,83.33333333333334,24,0.0,,,,,,Y,NO
223008TW0094958,2022-06-24,3008,1188,DEALER,81562.0,82.9,1008,58478.0,2.0,A,A,G,G,1,2021.0,10.0,11.0,1000671,22,7,2022,1.0,13.0,1,2367,0,15.0,33.33333333333333,30,0.0,,,,,,Y,NO
153001TW0158993,2022-06-09,3001,1740,DEALER,89038.0,90.06,1008,76591.0,2.0,G,G,G,G,1,2021.0,7.0,8.0,1000339,15,7,2022,1.0,28.0,1,2208,0,15.0,19.444444444444446,36,0.0,,,,,,Y,NO
283012TW0075021,2021-06-11,3012,20608,ASC,52574.0,84.45,1016,33842.94,5.0,A,A,A,A,0,2019.0,26.0,38.0,1000117,28,6,2022,3.0,374.0,0,2200,1,20.0,86.66666666666667,30,0.0,89071.0,39.0,89071.0,0.0,-13.0,N,NO
313074TW0011967,2022-04-13,3074,3770,ASC,54500.0,72.29,1016,21272.45,9.0,A,A,G,G,1,2018.0,34.0,36.0,1000370,31,6,2022,4.0,68.0,0,2261,0,20.0,121.42857142857142,28,0.0,,,,,,N,NO
223008TW0068641,2022-06-23,3008,1194,DEALER,69858.0,85.1,1020,39388.32,12.0,A,A,A,A,1,2019.0,37.0,38.0,1000181,22,7,2022,3.0,14.0,0,2799,0,15.0,132.14285714285714,28,0.0,,,,,,Y,NO
223008TW0058929,2022-06-10,3008,1194,DEALER,42816.0,87.58,1009,7286.28,3.0,A,A,A,A,1,2018.0,47.0,48.0,1000181,22,7,2022,4.0,27.0,0,2410,0,15.0,151.61290322580646,31,0.0,,,,,,Y,NO
223006TW0119055,2022-05-20,3006,TW12434,DEALER,67000.0,85.45,1016,22649.18,3.0,A,A,A,A,1,2019.0,31.0,33.0,1000664,22,7,2022,3.0,53.0,0,2742,0,15.0,91.17647058823529,34,0.0,,,,,,Y,NO
283012TW0073096,2021-05-31,3012,2330,ASC,71300.0,82.19,1018,60507.99,3.0,A,A,A,A,1,2018.0,27.0,40.0,1000349,28,6,2022,4.0,386.0,0,2394,0,20.0,75.0,36,0.0,,,,,,N,NO
223008TW0058448,2022-06-30,3008,1194,DEALER,63611.0,83.32,1017,62020.0,21.0,A,A,A,A,1,2018.0,47.0,48.0,1000181,22,7,2022,4.0,7.0,0,2410,0,15.0,195.83333333333331,24,0.0,,,,,,Y,NO
313033TW0041271,2022-04-25,3033,20911,ASC,124814.0,79.64,1003,96218.0,11.0,A,G,G,A,1,2020.0,22.0,24.0,1000370,31,6,2022,2.0,61.0,1,2859,0,20.0,61.111111111111114,36,0.0,,,,,,N,NO
223008TW0089077,2022-06-23,3008,1085,DEALER,78070.0,85.88,1020,52409.0,2.0,A,A,A,A,1,2021.0,16.0,17.0,1000091,22,7,2022,1.0,14.0,1,2999,0,13.0,44.44444444444444,36,0.0,,,,,,Y,NO
223008TW0050560,2022-06-20,3008,1189,DEALER,68710.0,83.54,1018,39507.0,15.0,A,A,A,A,1,2017.0,54.0,55.0,1000091,22,7,2022,5.0,17.0,0,2420,0,13.0,150.0,36,0.0,,,,,,N,NO
183048TW0012963,2022-04-30,3048,2319,DEALER,63000.0,88.57,1008,59562.0,25.0,A,A,P,A,1,2018.0,47.0,49.0,1000290,18,6,2022,4.0,53.0,0,2599,0,30.0,130.55555555555557,36,0.0,,,,,,N,NO
223008TW0095788,2022-06-21,3008,1194,DEALER,66165.0,89.17,1009,55495.0,1.0,G,G,G,G,1,2021.0,9.0,10.0,1000181,22,7,2022,1.0,16.0,1,2999,0,15.0,25.0,36,0.0,,,,,,Y,NO
153001TW0159185,2022-06-29,3001,1740,DEALER,83864.0,86.69,1013,76731.0,3.0,A,A,A,A,1,2021.0,7.0,8.0,1000339,15,7,2022,1.0,8.0,1,2208,0,15.0,19.444444444444446,36,0.0,,,,,,Y,NO
223006TW0137415,2022-05-29,3006,1035,DEALER,70450.0,84.46,1009,62470.0,2.0,A,A,A,A,1,2021.0,4.0,6.0,1000092,22,7,2022,1.0,44.0,1,2534,0,15.0,11.11111111111111,36,0.0,,,,,,Y,YES
223008TW0088530,2022-06-30,3008,1085,DEALER,85000.0,84.7,1008,48575.0,3.0,A,A,A,A,1,2020.0,17.0,18.0,1000181,22,7,2022,2.0,7.0,1,2999,0,15.0,65.38461538461539,26,0.0,,,,,,N,YES
283012TW0063272,2021-12-31,3012,4831,ASC,70000.0,87.13,1018,31664.0,10.0,A,A,A,A,0,2018.0,39.0,45.0,1000349,28,6,2022,4.0,171.0,0,2200,1,20.0,162.5,24,0.0,,,,,,N,NO
223008TW0082873,2022-06-29,3008,1059,DEALER,59572.0,84.68,1009,13487.0,1.0,A,A,A,A,1,2020.0,22.0,23.0,1000671,22,7,2022,2.0,8.0,1,2509,0,15.0,91.66666666666666,24,0.0,,,,,,Y,NO
223008TW0088502,2022-06-13,3008,4421,ASC,70840.0,81.87,1015,46634.0,2.0,A,A,A,A,1,2020.0,17.0,18.0,1000181,22,7,2022,2.0,24.0,1,2410,0,15.0,47.22222222222222,36,0.0,,,,,,Y,NO
313052TW0042076,2022-02-28,3052,TW12070,ASC,55500.0,78.98,1016,32740.34,13.0,A,A,A,A,1,2019.0,27.0,31.0,1000198,31,6,2022,3.0,115.0,0,2455,0,20.0,93.10344827586206,29,0.0,,,,,,N,NO
223008TW0095093,2022-06-23,3008,1085,DEALER,81440.0,91.47,1020,62957.0,3.0,A,A,A,A,1,2021.0,10.0,11.0,1000091,22,7,2022,1.0,14.0,1,2999,0,13.0,41.66666666666667,24,0.0,,,,,,Y,NO
223008TW0095605,2022-06-28,3008,4042,ASC,137110.0,81.49,1004,102968.0,1.0,G,G,G,G,1,2021.0,9.0,10.0,1000091,22,7,2022,1.0,9.0,1,2420,0,13.0,25.0,36,0.0,7041.999999999999,10.0,7041.999999999999,0.0,-1.0,Y,NO
223008TW0089670,2022-06-11,3008,1188,DEALER,79686.0,86.23,1008,70547.0,10.0,G,A,G,G,1,2021.0,16.0,17.0,1000671,22,7,2022,1.0,26.0,1,2367,0,15.0,66.66666666666666,24,0.0,,,,,,Y,NO
223008TW0095327,2022-06-29,3008,4563,ASC,80141.0,82.59,1016,61363.0,1.0,G,G,G,G,1,2021.0,9.0,10.0,1000091,22,7,2022,1.0,8.0,1,2532,0,13.0,25.0,36,0.0,,,,,,Y,NO
313033TW0032052,2022-04-25,3033,20397,ASC,53147.0,79.78,1016,30471.55,14.0,P,P,P,P,1,2019.0,35.0,37.0,1000189,31,6,2022,3.0,56.0,0,2491,0,20.0,125.0,28,0.0,,,,,,N,NO
223008TW0088841,2022-06-23,3008,4332,ASC,79730.0,84.39,1013,51324.0,3.0,A,A,A,A,1,2020.0,17.0,18.0,1000091,22,7,2022,2.0,14.0,1,2999,0,13.0,56.666666666666664,30,0.0,,,,,,Y,NO
183048TW0012485,2022-04-30,3048,4923,DEALER,67500.0,87.56,1008,44455.0,18.0,P,A,A,A,1,2017.0,48.0,50.0,1000292,18,6,2022,5.0,53.0,0,2599,0,30.0,133.33333333333331,36,0.0,,,,,,N,NO
223008TW0083535,2022-06-28,3008,4582,ASC,82160.0,68.2,1008,18062.0,2.0,G,G,G,G,1,2020.0,22.0,23.0,1000091,22,7,2022,2.0,9.0,1,2420,0,13.0,91.66666666666666,24,0.0,,,,,,N,NO
223008TW0095005,2022-06-17,3008,1079,DEALER,64500.0,86.04,1009,51615.0,2.0,A,A,A,A,1,2021.0,10.0,11.0,1000181,22,7,2022,1.0,20.0,1,2410,0,15.0,33.33333333333333,30,0.0,,,,,,Y,NO
313052TW0034087,2022-03-10,3052,4206,ASC,54990.0,82.92,1016,27349.44,11.0,A,A,A,A,1,2018.0,37.0,40.0,1000198,31,6,2022,4.0,107.0,0,2455,0,20.0,119.35483870967742,31,0.0,,,,,,N,NO
313074TW0009837,2022-03-15,3074,4535,ASC,52000.0,89.81,1016,18162.0,5.0,A,G,A,A,1,2018.0,42.0,45.0,1000370,31,6,2022,4.0,97.0,0,2261,0,20.0,233.33333333333334,18,0.0,,,,,,N,NO
223008TW0095073,2022-06-14,3008,3171,ASC,79010.0,86.9,1013,63533.0,2.0,A,A,G,G,1,2021.0,10.0,11.0,1000091,22,7,2022,1.0,23.0,1,2999,0,13.0,27.77777777777778,36,0.0,,,,,,Y,NO
313033TW0017490,2022-04-28,3033,20397,ASC,56500.0,70.62,1016,23810.0,11.0,A,A,A,A,1,2017.0,57.0,59.0,1000189,31,6,2022,5.0,53.0,0,2491,0,20.0,237.5,24,0.0,,,,,,N,NO
223006TW0074436,2021-12-26,3006,1164,DEALER,57995.0,83.8,1017,33599.96,11.0,A,A,A,A,1,2016.0,69.0,76.0,1000678,22,7,2022,6.0,198.0,0,2890,0,20.0,287.5,24,0.0,,,,,,N,NO
183048TW0016496,2022-04-26,3048,20601,DEALER,64592.0,80.97,1013,47683.34,17.0,A,A,A,A,1,2019.0,35.0,37.0,1000292,18,6,2022,3.0,57.0,0,2625,0,30.0,106.06060606060606,33,0.0,,,,,,N,NO
313033TW0012208,2022-04-30,3033,2660,ASC,56906.0,75.61,1017,38052.0,13.0,A,A,A,A,1,2015.0,75.0,77.0,1000189,31,6,2022,7.0,51.0,0,2491,0,20.0,312.5,24,0.0,,,,,,N,NO
223006TW0128153,2022-05-31,3006,1164,DEALER,75692.0,82.17,1013,30234.0,2.0,,,,,1,2020.0,18.0,20.0,1000678,22,7,2022,2.0,42.0,1,2890,0,20.0,75.0,24,0.0,,,,,,Y,NO
223008TW0091493,2022-06-15,3008,1085,DEALER,66590.0,87.65,1009,46516.0,2.0,A,G,G,G,1,2021.0,14.0,15.0,1000091,22,7,2022,1.0,22.0,1,2999,0,13.0,46.666666666666664,30,0.0,,,,,,Y,NO
283012TW0087195,2021-11-30,3012,2984,ASC,59907.0,84.46,1009,48447.51,3.0,A,A,A,A,1,2020.0,18.0,25.0,1000117,28,6,2022,2.0,202.0,1,2928,0,20.0,60.0,30,0.0,21520.0,26.0,21520.0,0.0,-8.0,N,NO
223008TW0091529,2022-06-29,3008,TW13814,ASC,80111.0,85.24,1013,55526.0,3.0,A,A,A,A,1,2021.0,14.0,15.0,1000671,22,7,2022,1.0,8.0,1,2532,0,15.0,46.666666666666664,30,0.0,70005.0,14.0,70005.0,0.0,0.0,Y,NO
223008TW0090366,2022-06-11,3008,1376,ASC,74870.0,84.67,1013,54329.0,3.0,G,A,G,A,1,2021.0,15.0,16.0,1000091,22,7,2022,1.0,26.0,1,2999,0,13.0,41.66666666666667,36,0.0,,,,,,Y,NO
223006TW15919,2022-03-27,3006,2596,ASC,47435.0,65.71,1016,26787.0,14.0,P,P,P,P,1,2012.0,120.0,124.0,1000092,22,7,2022,10.0,107.0,0,2534,0,15.0,500.0,24,0.0,,,,,,N,NO
223008TW0036511,2022-06-14,3008,1059,DEALER,35974.0,84.81,1009,37354.0,18.0,A,A,A,A,0,2016.0,70.0,71.0,1000671,22,7,2022,6.0,23.0,0,2200,1,15.0,269.2307692307692,26,0.0,,,,,,N,NO
283012TW0075510,2022-01-15,3012,4586,ASC,55000.0,85.45,1016,46097.52,17.0,A,A,A,A,0,2018.0,33.0,38.0,1000349,28,6,2022,4.0,157.0,0,2200,1,20.0,106.4516129032258,31,0.0,,,,,,N,NO
223008TW0092190,2022-06-30,3008,1188,DEALER,61202.0,88.1,1009,36893.0,1.0,A,A,G,A,1,2021.0,12.0,13.0,1000671,22,7,2022,1.0,7.0,1,2367,0,15.0,50.0,24,0.0,,,,,,Y,NO
183050TW0017151,2022-04-26,3050,TW28801,DEALER,84395.0,90.0,1008,82874.0,2.0,G,A,G,G,1,2021.0,2.0,4.0,1000144,18,6,2022,1.0,57.0,1,2024,0,20.0,5.555555555555555,36,0.0,1232.0,5.0,1232.0,0.0,-3.0,N,NO
183048TW0015747,2022-04-26,3048,20601,DEALER,50300.0,86.01,1009,22521.71,7.0,P,P,P,P,1,2018.0,39.0,41.0,1000292,18,6,2022,4.0,57.0,0,2503,0,30.0,100.0,39,0.0,,,,,,N,NO
223008TW0091931,2022-06-14,3008,1235,DEALER,66478.0,86.46,1009,41340.0,2.0,A,A,A,A,1,2021.0,13.0,14.0,1000181,22,7,2022,1.0,23.0,1,2532,0,15.0,52.0,25,0.0,,,,,,Y,NO
123024TW0057473,2021-10-31,3024,4263,ASC,104455.0,84.15,1010,93772.0,4.0,A,A,A,A,1,2020.0,11.0,13.0,1000051,12,12,2021,1.0,45.0,1,2616,0,25.0,30.555555555555557,36,0.0,,,,,,N,NO
303030TW0027931,2022-04-11,3030,2263,DEALER,60069.0,82.41,1009,30564.0,2.0,A,A,A,A,1,2020.0,19.0,22.0,1000679,30,7,2022,2.0,89.0,1,2268,0,20.0,63.33333333333333,30,0.0,,,,,,N,NO
223008TW0075510,2022-06-10,3008,1189,DEALER,78590.0,85.05,1008,34140.46,2.0,A,A,A,A,1,2019.0,30.0,31.0,1000091,22,7,2022,3.0,27.0,0,2420,0,13.0,75.0,40,0.0,,,,,,N,NO
