v1,v39
273075TW0039732,30525.0
203058TW0131841,48500.0
223006TW0137314,43905.0
333078TW0131680,35300.0
133039TW0038559,23420.0
333078TW0130361,78100.0
313043TW0069283,61500.0
333078TW0137750,46950.0
233078TW0042909,38250.0
163072TW0019646,25860.0
223006TW0123052,43895.0
223006TW0124424,27365.0
133016TW0043790,36180.0
333078TW0139809,40440.0
223006TW0137717,60185.0
133016TW0026136,18430.0
223000TW0085372,37440.0
133016TW0044841,33480.0
313065TW0057125,31000.0
293088TW0042978,27360.0
273020TW0125016,38060.0
223006TW0136581,60245.0
163072TW0009266,16275.0
163072TW0014800,38500.0
163072TW0039001,28040.0
163072TW0042414,46275.0
293051TW0117678,23180.0
223006TW0138902,62405.0
163072TW0039192,50060.0
163072TW0018187,28530.0
133039TW0037816,29320.0
223006TW0138202,45355.0
203068TW0029912,25925.0
163072TW0028960,26500.0
223006TW0138789,30405.0
273075TW0035058,45300.0
223006TW0127726,71330.0
273021TW0093831,24650.0
223006TW0127955,49385.0
223006TW0130115,58830.0
313065TW0041709,31300.0
173053TW0032876,25400.0
163072TW0028222,39060.0
273021TW0094022,31725.0
163072TW0028381,45275.0
273020TW0127600,44870.0
273111TW0001210,25375.0
223006TW0131680,53280.0
333054TW0125088,51250.0
333078TW0121234,73250.0
133016TW0036702,24620.0
163072TW0030485,27500.0
163072TW0024764,21040.0
133016TW0041128,40820.0
163072TW0027751,51500.0
273020TW0135773,58780.0
333078TW0063262,40000.0
223000TW0120171,51450.0
223000TW0117153,61320.0
163072TW0019218,19060.0
333078TW0137816,54550.0
333078TW0130196,42100.0
223006TW0138730,49410.0
223000TW0088302,43600.0
313043TW0060857,55400.0
313065TW0057086,31000.0
273020TW0134970,36600.0
333054TW0119022,56250.0
333054TW0118974,56375.0
313043TW0020593,16890.0
223000TW0079079,31390.0
273020TW0135711,47580.0
273111TW0021277,45625.0
133016TW0039430,38900.0
163072TW0027317,21860.0
273020TW0125222,22960.0
333078TW0089727,51625.0
273075TW0025504,16210.0
133036TW0028875,18960.0
133036TW0038304,45280.0
163072TW0067158,24020.0
163072TW0050970,48020.0
163072TW0050904,65275.0
273021TW0114164,33450.0
123025TW0117586,41915.0
133036TW0040409,33500.0
223006TW0116359,45745.0
333078TW0080067,57710.0
223000TW0071347,18380.0
133016TW0046018,52990.0
123025TW0114482,38915.0
333078TW0085068,35230.0
133036TW0035887,24570.0
163072TW0060114,69500.0
333078TW0094366,9775.0
123025TW0137515,80975.0
173053TW0087450,35420.0
133016TW0048908,40160.0
333078TW0096572,35375.0
273021TW0109048,28450.0
163072TW0047681,32775.0
223005TW0103070,31020.0
333078TW0082824,33834.0
123025TW0098943,25855.0
333078TW0090063,25275.0
163072TW0064698,50420.0
223000TW0097119,26680.0
133036TW0039252,32320.0
133036TW0041351,34100.0
123025TW0137727,37040.0
163072TW0054548,69950.0
163072TW0053383,69500.0
273021TW0108152,31450.0
283011TW0048326,24840.0
133036TW0034189,24960.0
343087TW0006819,43000.0
123025TW0115297,27975.0
163072TW0061038,61525.0
163072TW0058773,31275.0
133036TW0035203,35130.0
343087TW0005337,44020.0
173053TW0088667,30360.0
343087TW0008310,27000.0
173053TW06139,10480.0
273021TW0108813,30450.0
123025TW0123556,33960.0
293088TW0013790,26200.0
313040TW0028195,11200.0
133036TW0027301,17920.0
133036TW0033674,16130.0
123025TW0124654,33320.0
273075TW0044572,45330.0
223003TW0074125,47825.0
273075TW0030938,24420.0
273020TW0123367,41370.0
273021TW0100572,58650.0
133036TW0026738,18460.0
133016TW0045892,36620.0
163072TW0062316,66275.0
273021TW0110965,38550.0
343087TW0006130,31020.0
273021TW0110985,34450.0
163072TW0049155,49020.0
173053TW0097452,37500.0
123025TW0124214,60975.0
343087TW0006277,43520.0
133036TW0018390,14960.0
333078TW0088986,39400.0
273021TW0110886,35450.0
223006TW0114439,25180.0
343087TW0006558,46420.0
343087TW0007148,23040.0
163072TW0063466,16500.0
133036TW0030064,23420.0
293051TW0135398,51500.0
123025TW0133429,49855.0
283011TW0026811,23400.0
273020TW0133216,36320.0
333054TW0129447,45750.0
223000TW0108893,36570.0
333054TW0102393,30700.0
333054TW0132682,58500.0
273020TW0128863,44280.0
273075TW0047420,55255.0
333054TW0103687,20300.0
273075TW0048008,56405.0
273075TW0048281,41210.0
223007TW0125417,57190.0
273075TW0048509,48225.0
223006TW0133981,63805.0
333054TW0130942,48920.0
273075TW0048971,60210.0
203068TW0006751,31275.0
333054TW0131877,47250.0
273075TW0049872,45225.0
273075TW0051445,67225.0
273075TW0051306,79555.0
333054TW0134503,76250.0
223000TW0075626,29620.0
313065TW0049300,29900.0
273075TW0047112,46450.0
273075TW0047310,54405.0
173053TW0072008,32500.0
273075TW0050429,40225.0
313065TW0045957,26000.0
223000TW0081995,40380.0
273020TW0128730,22520.0
173053TW0043563,15360.0
273075TW0050871,60225.0
163072TW0031857,23680.0
273075TW0051182,44525.0
273020TW0133430,41320.0
273075TW0051188,41210.0
223000TW0109499,45390.0
333054TW0135197,31250.0
273075TW0050619,49660.0
173053TW0082629,37420.0
173053TW0095868,37360.0
133036TW0036140,20460.0
123025TW0127907,53855.0
163072TW0076502,68525.0
123025TW0108881,28900.0
273021TW0115371,35450.0
283011TW0057517,36520.0
163072TW0044250,27530.0
163072TW0076539,69250.0
273021TW0109692,35450.0
273021TW0101882,15450.0
223000TW0104986,51750.0
293088TW0013181,36980.0
123025TW0110257,26870.0
163072TW0056689,67530.0
223000TW0091575,43480.0
283011TW0059014,30825.0
133036TW0036262,16070.0
123025TW0117098,31960.0
273021TW0104406,32725.0
273021TW0115085,34450.0
123025TW0121107,28990.0
133036TW0040584,55960.0
133036TW0037521,16490.0
133036TW0037279,22930.0
163072TW0058074,68040.0
133036TW0037426,24500.0
173053TW0095246,56380.0
123025TW0082749,10855.0
333078TW0092491,41750.0
173053TW0084738,40600.0
173053TW0090077,37360.0
123025TW0132371,44975.0
163072TW0079149,28000.0
133036TW0037886,27080.0
133036TW0037626,25070.0
133036TW0038012,24960.0
203058TW0127033,29460.0
223007TW0128587,15845.0
313052TW0029382,22420.0
203058TW0140087,23925.0
313043TW0050832,21020.0
203058TW0138567,36300.0
133039TW0032956,20660.0
133039TW0043279,58220.0
133039TW0044354,28220.0
163072TW0021772,29800.0
203058TW0138768,48320.0
203058TW0138395,22420.0
203058TW0125838,40825.0
203058TW0125703,49950.0
273020TW0134310,47942.0
133039TW0044579,33560.0
133039TW0044448,33770.0
173053TW0039109,22420.0
223007TW0113017,58350.0
203058TW0140586,56350.0
163072TW0022549,52070.0
313052TW0029406,16140.0
203058TW0140374,34475.0
203058TW0139162,52140.0
313043TW0048818,23830.0
133039TW0032311,22860.0
313052TW0029597,25280.0
173053TW0042586,15680.0
133036TW0034891,21200.0
223007TW0127591,48265.0
203058TW0169900,66840.0
273021TW0105113,42450.0
203058TW0125887,25200.0
323023TW0030358,40910.0
323023TW0030370,26120.0
133036TW0034252,20480.0
203058TW0169333,60040.0
133036TW0034304,16220.0
133036TW0034504,16380.0
203058TW0168822,46300.0
133036TW0034872,23140.0
203058TW0168173,47960.0
203058TW0168800,66540.0
133036TW0034929,23180.0
203058TW0168699,33240.0
203058TW0105182,21325.0
313040TW0028242,16120.0
283012TW0088285,18620.0
313041TW0027048,15720.0
203058TW0113281,25850.0
313065TW0003500,27325.0
163072TW0008166,21300.0
223007TW0127875,50595.0
203058TW0140079,27060.0
133039TW0044089,70160.0
223007TW0127689,42595.0
203058TW0139869,23320.0
133039TW0043929,45890.0
173053TW0039862,30460.0
133039TW0043032,37820.0
203058TW0138308,23540.0
203058TW0127362,34280.0
133039TW0033971,24320.0
133039TW0034120,20830.0
203058TW0137666,28075.0
313052TW0027209,11960.0
133039TW0043007,48220.0
133039TW0044581,49960.0
203058TW0140927,31770.0
133039TW0045134,33660.0
203058TW0143905,19275.0
133036TW0038616,32700.0
143029TW0067187,21500.0
223007TW0133590,64595.0
173053TW0026306,10620.0
173053TW0026709,15660.0
273021TW0068073,11020.0
163072TW0024879,39860.0
203058TW0143998,20660.0
293088TW0035614,60260.0
293088TW0052447,61060.0
123009TW0165728,40480.0
173053TW0028070,30600.0
313065TW0041332,23825.0
223006TW0103480,21000.0
133039TW11024,36380.0
203058TW0168056,53300.0
133039TW0047267,38220.0
203058TW0127414,21425.0
133039TW0032988,37720.0
133039TW0033845,19360.0
203058TW0137980,28450.0
133039TW0033108,21400.0
133039TW0034591,21360.0
133039TW0042842,41820.0
133039TW0034453,19220.0
133039TW0042780,43890.0
293088TW0040638,45960.0
313052TW0026681,19100.0
133039TW0034552,33770.0
203058TW0127657,36160.0
133039TW0034597,16260.0
123009TW0174143,36110.0
133039TW0034647,33520.0
163072TW0019901,41980.0
133039TW0035078,21320.0
223007TW0121781,49495.0
313065TW0052195,44900.0
143029TW0088528,59660.0
123009TW0172369,43465.0
133039TW0034378,19660.0
133039TW0034343,19830.0
203058TW0138285,33200.0
123009TW0175379,55525.0
173053TW0045176,30360.0
133039TW0033207,16060.0
203058TW0138165,15800.0
143029TW0083673,50800.0
283014TW0057237,20365.0
133039TW0043237,33320.0
313060TW0000930,11280.0
313052TW0048890,24960.0
203058TW0166658,29475.0
323023TW0038688,45280.0
223000TW0101596,21215.0
313040TW0034093,17880.0
283012TW0092977,10000.0
133036TW0040894,36420.0
203058TW0162025,65200.0
133036TW0042070,36200.0
203058TW0107538,38080.0
313052TW0047841,23460.0
133036TW0042898,35600.0
133036TW0043041,48620.0
323023TW0039621,61340.0
323023TW0038494,65364.0
163072TW0055296,30525.0
283012TW0091717,12840.0
133036TW0039125,25400.0
323023TW0037416,51920.0
203058TW0106756,15960.0
273042TW0101609,40100.0
203058TW0164071,36100.0
323023TW0037760,45360.0
313040TW0033156,19500.0
283012TW0091819,40500.0
323023TW0038414,57610.0
163072TW0054616,9530.0
273042TW0101750,32465.0
273042TW0101945,21710.0
313052TW0048794,24960.0
203058TW0162982,39400.0
133036TW0040959,32180.0
203058TW0162483,38650.0
293088TW0052075,32580.0
323023TW0037132,28716.0
323023TW0037247,32800.0
183048TW0018349,39562.0
183048TW0018305,50254.0
273042TW0101449,35620.0
133036TW0037090,26480.0
313052TW0055455,27220.0
313052TW0055182,28760.0
323023TW0034026,10900.0
313052TW0054485,27620.0
203058TW0166255,69040.0
313052TW0054077,25820.0
293088TW0005327,44060.0
173053TW0088792,50520.0
273019TW0089874,34576.0
313052TW0053756,28880.0
133036TW0037513,25400.0
203058TW0165365,36450.0
133036TW0037707,12000.0
203058TW0106160,57540.0
223000TW0101239,25750.0
203058TW0165166,31960.0
313052TW0050132,25720.0
203058TW0164405,35980.0
313040TW0030051,16260.0
313035TW0016649,19260.0
203058TW0162458,58100.0
313052TW0055903,29760.0
163072TW0054552,57530.0
133036TW0040763,31310.0
183048TW0015481,33178.0
163072TW0062854,56020.0
203058TW0103885,27225.0
173053TW0087671,50540.0
133036TW0031803,15200.0
133036TW0031876,12200.0
133036TW0031896,11700.0
133036TW0032006,20380.0
273042TW0099010,19120.0
133036TW0033759,19200.0
313060TW0002071,18280.0
313052TW0055601,50320.0
313052TW0056349,33720.0
133036TW0035328,17360.0
173053TW0088756,50440.0
313052TW02213,15800.0
203058TW0167387,38375.0
133036TW0035439,25200.0
203058TW0167087,35975.0
123025TW0113228,55700.0
313052TW0056025,27120.0
173053TW0088718,50360.0
133036TW0036172,19320.0
133036TW0036286,31220.0
203058TW0166777,35525.0
313052TW0055974,26100.0
203058TW0166719,61020.0
203058TW0173695,52180.0
133036TW0040729,31340.0
123025TW0117121,34960.0
333078TW0081657,27360.0
313040TW0030202,13180.0
203058TW0166549,53960.0
203058TW0174170,35960.0
273042TW0099154,34980.0
133036TW0032163,16180.0
133036TW0032200,24480.0
133036TW0032322,15200.0
133036TW0032577,14200.0
133036TW0032655,15600.0
203058TW0104501,19260.0
133036TW0032810,18200.0
203058TW0171171,51300.0
313060TW0003321,15900.0
273021TW0105718,36285.0
283012TW0087215,7430.0
273042TW0099172,43372.0
323023TW0029015,33120.0
133036TW0033467,18200.0
203058TW0170560,56960.0
133036TW0033712,36480.0
203058TW0172319,23960.0
203058TW0172388,72200.0
203058TW0170237,40825.0
203058TW0173386,26620.0
273042TW0098886,17465.0
203058TW0173942,33225.0
163072TW0063562,53275.0
273021TW0106491,25735.0
203058TW0144390,28200.0
333054TW0135419,80275.0
173053TW0032506,15600.0
173053TW0050596,15560.0
203058TW0133748,50440.0
163072TW0010855,21525.0
133039TW0036460,21450.0
133039TW0036379,23220.0
133039TW0036881,17360.0
143029TW0089411,37100.0
203058TW0135292,30250.0
333054TW0100570,49675.0
143029TW0089294,35240.0
123009TW0171029,19780.0
133039TW0036074,21720.0
133039TW0036689,23920.0
133039TW0042517,43660.0
143029TW0089821,30660.0
173053TW0049532,28520.0
203058TW0134953,35960.0
143029TW0090003,37050.0
313043TW0056205,27200.0
133039TW0036357,19420.0
143029TW0090302,20380.0
203058TW0134702,22075.0
273020TW0131846,51170.0
173053TW0050777,18660.0
173053TW0051158,30600.0
203058TW0128518,47300.0
133039TW0036259,23770.0
143029TW0092784,56100.0
133039TW0036671,26220.0
143029TW0092664,57700.0
133039TW0041488,47720.0
313043TW0065645,61020.0
133039TW0041374,18300.0
183089TW0004629,21180.0
223000TW0121181,72390.0
133039TW0039831,30820.0
313074TW0005146,20920.0
163072TW0016417,25530.0
273019TW0108289,52220.0
313043TW0066896,17420.0
133039TW0040112,24100.0
133039TW0040215,54130.0
143061TW0014207,21020.0
293088TW0045956,54980.0
313074TW0013640,23080.0
133039TW0038052,26800.0
133039TW0038040,32070.0
133039TW0036583,29920.0
143029TW0090723,34450.0
203058TW0134517,36875.0
173053TW0049538,30520.0
133039TW0036524,49840.0
203058TW0134270,39425.0
273019TW0104350,41400.0
133039TW0036567,18770.0
133039TW0036607,24300.0
203058TW0134616,21300.0
143029TW0097678,59644.0
313052TW0023551,5220.0
133039TW0042215,17720.0
273019TW0109671,51050.0
203058TW0132447,36400.0
143029TW0095576,34260.0
313043TW0039240,12020.0
203058TW0122720,44475.0
313052TW0032805,18280.0
203058TW0122606,28400.0
253047TW0054890,18800.0
313041TW0030952,13675.0
123009TW61366,21035.0
273019TW0100176,44400.0
203058TW0117002,36525.0
133036TW0038467,27180.0
143018TW0085945,46725.0
313041TW0031466,41575.0
313052TW0038762,19825.0
283014TW0046883,24075.0
203058TW0117296,16060.0
203058TW0117450,56875.0
123009TW0201842,64185.0
223000TW0108838,42300.0
313041TW0032023,18680.0
273075TW0048321,59300.0
313065TW0034740,23220.0
123009TW68954,15845.0
203058TW0116475,49225.0
163072TW0034987,29575.0
283014TW0074508,29500.0
173053TW0052866,7380.0
223006TW0098448,29865.0
273019TW0110183,50600.0
273019TW0110369,43740.0
133039TW0042205,32130.0
313074TW0015069,31560.0
173053TW0053035,22600.0
143029TW0096862,48200.0
143029TW0098853,52484.0
313043TW0058901,41500.0
313074TW0014354,25480.0
313074TW0014179,33620.0
143029TW0100753,26960.0
203058TW0132096,36020.0
273019TW0109645,45620.0
203058TW0128491,34900.0
133039TW0042155,18620.0
133039TW0037705,43800.0
133039TW0037663,20300.0
133039TW0037036,23680.0
143029TW0094188,29540.0
133039TW0037101,19770.0
313065TW0057363,49250.0
133039TW0042295,37830.0
173053TW0051454,35380.0
173053TW0051461,30360.0
133039TW0037157,28070.0
173053TW0051542,20400.0
143029TW0094964,57050.0
143029TW0095873,40100.0
173053TW0052197,18480.0
133039TW0037564,29650.0
133039TW0041492,44770.0
163072TW0018042,22070.0
133039TW0039566,21540.0
133039TW0045268,39950.0
203058TW0141234,52300.0
133039TW0045180,37500.0
143029TW0079689,28700.0
203058TW0141122,50625.0
203058TW0124918,40375.0
203058TW0124091,22300.0
203058TW0124082,30960.0
173053TW0033248,12520.0
203058TW0123664,31525.0
203058TW0142770,19360.0
203058TW0142749,25325.0
143029TW0075763,26225.0
203058TW0142738,43900.0
133039TW0046911,44620.0
223007TW0131373,41395.0
173053TW0034445,15700.0
203058TW0123727,59560.0
173053TW0035127,18380.0
313052TW0031239,16160.0
203058TW0123772,26040.0
143029TW0077435,23320.0
273020TW0136226,46520.0
203058TW0142347,20060.0
273020TW0136151,49442.0
203058TW0142343,18960.0
203058TW0127933,48440.0
203058TW0141335,34375.0
143029TW0088910,38260.0
223000TW0113603,43800.0
203058TW0124703,25980.0
223007TW11038,4435.0
273111TW0022903,42450.0
143029TW0058535,23240.0
143029TW0060098,27200.0
123009TW0177694,37035.0
163072TW0003202,34560.0
283014TW0059812,6100.0
163072TW0005054,19275.0
203058TW0144946,46475.0
173053TW0025015,15480.0
223007TW0136729,77595.0
223007TW0136555,64595.0
223007TW0135830,68595.0
283014TW0059269,29025.0
163072TW0025300,23525.0
203058TW0144539,30160.0
173053TW0024779,12520.0
203058TW0143290,41650.0
223007TW0133054,57375.0
313052TW0030045,19300.0
273020TW0134746,64280.0
203058TW0141979,48960.0
203058TW0124291,18675.0
273020TW0135339,40520.0
313043TW0046121,26710.0
133039TW0045513,43520.0
203058TW0141406,20925.0
133039TW0045446,58880.0
223007TW0134792,64820.0
203058TW0113581,21300.0
133039TW0038897,39760.0
203058TW0131755,50525.0
203058TW0131671,30475.0
273019TW0108984,52940.0
273019TW0108958,40400.0
203058TW0131578,31325.0
133039TW0039312,46820.0
133039TW0039325,53220.0
163072TW0015716,24530.0
313043TW0072263,27600.0
313043TW0075362,56500.0
313043TW0074628,31600.0
313043TW0074157,33500.0
313043TW0070048,29020.0
133039TW0040507,61400.0
313043TW0073121,29500.0
313043TW0072756,37500.0
313043TW0070649,46020.0
273019TW0108251,35000.0
163072TW0017495,29180.0
273019TW0107801,56720.0
273019TW0107314,72180.0
133039TW0040863,37950.0
273019TW0107400,42900.0
133039TW0040996,31830.0
313043TW0072003,36180.0
313043TW0076315,66600.0
203058TW0130125,29460.0
133039TW0041943,20320.0
173053TW0048382,18360.0
313043TW0061482,29530.0
203058TW0131797,32400.0
133039TW0038899,55070.0
203058TW0131357,20040.0
163072TW0018552,44360.0
203058TW0131132,31540.0
133039TW0039002,19340.0
223007TW0116680,28245.0
313043TW0063645,61100.0
133039TW0041801,56860.0
173053TW0054972,12520.0
273019TW0106163,54980.0
273019TW0108555,42400.0
203058TW0129019,19360.0
163072TW0015384,28070.0
313043TW0064401,51500.0
163072TW0015682,41160.0
203058TW0129086,42925.0
313043TW0062707,57600.0
273019TW0108722,43240.0
133039TW0041871,33420.0
133039TW0038370,35060.0
133039TW0038154,42840.0
163072TW0018680,27980.0
143061TW0004179,16100.0
133039TW0042059,37260.0
123009TW0166406,40585.0
313074TW0013377,23900.0
273019TW0109008,48100.0
133039TW0041930,18920.0
323023TW0036791,56100.0
313052TW0043072,23360.0
283012TW0091368,22220.0
273042TW0105319,57465.0
323023TW0044537,70638.0
313041TW0014201,13240.0
283012TW0100109,16450.0
313041TW0027074,14220.0
123024TW0064807,41945.0
133037TW0030659,34900.0
123024TW0051409,42775.0
203058TW0152624,46550.0
283012TW0103839,62430.0
313041TW0024795,12730.0
133037TW0031711,51480.0
133037TW0031728,31220.0
273075TW0038041,43255.0
203058TW0152541,51980.0
123024TW0051062,33044.0
133037TW0032004,29480.0
313052TW0041974,29460.0
133037TW0032319,23040.0
133037TW0032393,18200.0
313041TW0025536,14090.0
133037TW0032553,31410.0
283012TW0104004,37690.0
133037TW0030381,24280.0
123009TW0130500,18530.0
313041TW0024460,14825.0
313041TW0024084,12300.0
273042TW0105265,34920.0
203058TW0112398,22450.0
203058TW0158919,23000.0
273042TW0105101,41415.0
273042TW0106024,38765.0
273042TW0106068,42765.0
173053TW0099568,40520.0
173053TW0101028,40600.0
273042TW0106106,44465.0
313040TW0037895,31590.0
323023TW0046000,56375.0
203058TW0109619,23275.0
323023TW0046057,68580.0
163072TW0048168,48525.0
273042TW0106797,30465.0
283012TW0095756,17190.0
283012TW0095805,53440.0
203058TW0158784,31160.0
323023TW0045115,41792.0
313065TW0024716,23250.0
273042TW0105041,40795.0
173053TW0095845,62400.0
203058TW0159253,31075.0
313052TW0045909,26400.0
173053TW0096725,40620.0
283012TW0095121,21780.0
273042TW0104874,35415.0
313052TW0045839,18320.0
223000TW0103118,45315.0
283010TW0064351,17040.0
203058TW0158962,56600.0
273042TW0105170,53965.0
273042TW0105898,48465.0
313041TW0023473,6725.0
283012TW0103124,20630.0
133037TW0034444,36240.0
103086TW0004011,38075.0
203058TW0151489,24975.0
133037TW0032796,25240.0
313041TW0026081,15875.0
123009TW0132055,29465.0
133037TW0033010,21220.0
273075TW0039293,28300.0
313041TW0025902,18100.0
203058TW0112781,18275.0
273019TW0096156,30600.0
273020TW0124752,38860.0
133037TW0033630,28220.0
103086TW0001814,21620.0
133037TW0033632,33390.0
163072TW0039588,27275.0
133037TW0033880,34420.0
133037TW0033963,35220.0
283012TW0104313,40480.0
283012TW0104400,41350.0
183050TW0010385,37250.0
313041TW0023138,7725.0
203058TW0153158,29575.0
313052TW0042480,18400.0
313041TW0017309,9275.0
123024TW0061198,37690.0
313041TW0017023,10825.0
203058TW0113225,30960.0
123024TW0052738,21655.0
203058TW0151010,30760.0
203058TW0151017,26300.0
203058TW0153024,23150.0
313041TW0023898,14875.0
313065TW0030637,46425.0
133037TW0029749,41420.0
123024TW0051825,24044.0
203058TW0152933,29200.0
313041TW0024131,31375.0
133037TW0029898,29420.0
133037TW0029900,30860.0
133037TW0029914,27380.0
133037TW0029981,35220.0
313041TW0024388,19850.0
123024TW0050694,28180.0
203058TW0152357,28300.0
133037TW0032736,22800.0
283012TW0105344,15450.0
313041TW0026676,18175.0
313041TW0026716,17375.0
103086TW0004244,32190.0
273019TW0096584,39580.0
333078TW0063858,41400.0
203058TW0151183,47180.0
283012TW0104711,67280.0
103086TW0005102,43575.0
283012TW0104550,40520.0
133037TW0034383,25280.0
203058TW0151020,35650.0
313041TW0026917,32475.0
313041TW0017072,17400.0
283010TW0063696,16060.0
273042TW0106100,26465.0
173053TW10486,15420.0
323023TW0047817,64080.0
313052TW0044813,26000.0
203058TW0157559,34000.0
313065TW0026683,26320.0
313065TW0026744,15550.0
313040TW0044412,31180.0
283012TW0098371,16890.0
133037TW0021124,33020.0
163072TW0043637,25860.0
313065TW0028379,23000.0
233054TW0091126,47700.0
123009TW0103271,23495.0
233054TW06666,34900.0
313041TW0012366,9260.0
203058TW0155786,43490.0
123025TW0079169,24675.0
133037TW0023173,23220.0
203058TW0155994,25425.0
123009TW0110242,21780.0
133037TW0023350,27560.0
283010TW0047702,23820.0
313052TW0043345,29100.0
283012TW0100107,34000.0
123025TW0066116,18900.0
313041TW0013881,13420.0
283012TW0099299,34440.0
323023TW0047777,33638.0
273019TW0093454,6020.0
283012TW0096463,25800.0
183050TW0008792,26740.0
313065TW0026988,13000.0
203058TW0157231,55950.0
313065TW0027067,16620.0
203058TW0157111,32660.0
203058TW0157048,34975.0
123009TW0086848,17465.0
203058TW0110340,26180.0
203058TW0110518,30560.0
323023TW0050241,48776.0
163072TW0045503,21325.0
203058TW0156915,57960.0
323023TW0050486,63040.0
283012TW0098041,31350.0
123025TW0099108,22315.0
203058TW0156686,53550.0
283012TW0098273,31050.0
123009TW0094939,20585.0
273020TW0124176,39442.0
323023TW0048455,75820.0
323023TW0048189,74000.0
313052TW0044961,17040.0
323023TW0046532,26950.0
313065TW0026122,16640.0
173053TW07562,15360.0
203058TW0158006,29020.0
203058TW0157970,17500.0
203058TW0157949,18575.0
223000TW0104029,33300.0
293088TW0014489,39060.0
203058TW0156460,61450.0
313040TW0045333,28400.0
203058TW0159449,39960.0
323023TW0042780,75364.0
163072TW0049869,51860.0
313052TW0046087,26740.0
273042TW0103647,34690.0
273042TW0103529,25000.0
273019TW0091331,40360.0
273042TW0102740,25465.0
203058TW0161170,61825.0
203058TW0161104,45300.0
313052TW0047250,22940.0
323023TW0040087,63000.0
203058TW0107608,27500.0
313052TW0047089,25220.0
163072TW0051253,22010.0
313052TW0046964,22960.0
323023TW0041556,65840.0
323023TW0040679,46700.0
313052TW0046745,24160.0
273042TW0103275,26465.0
313065TW0024002,17280.0
223000TW0102061,35290.0
203058TW0160792,66525.0
313052TW0046625,19360.0
273042TW0104659,45465.0
323023TW0042980,65780.0
323023TW0046349,89670.0
273019TW0091182,35540.0
313040TW0048428,20120.0
273042TW0104550,40615.0
173053TW0094259,30360.0
183050TW0009306,24320.0
163072TW0044627,46710.0
313040TW0046591,29700.0
313040TW0047129,15400.0
313040TW0047648,28000.0
313040TW0047748,29890.0
313040TW0048966,18400.0
313041TW0008481,9325.0
313040TW0049711,43530.0
313052TW0043917,15080.0
203058TW0110910,35960.0
313040TW0050827,27200.0
313040TW0051201,40810.0
313040TW0051881,33060.0
283012TW0099243,23300.0
313052TW0045400,11140.0
323023TW0046489,76232.0
203058TW0158094,51960.0
203058TW0108368,11100.0
203058TW0160704,58060.0
173053TW0094351,26420.0
273042TW0103941,45720.0
203058TW0159775,36575.0
293051TW0107133,31580.0
323023TW0042610,68180.0
313040TW0036158,17220.0
173053TW0095304,62520.0
323023TW0042736,30700.0
173053TW0091444,30420.0
203058TW0154789,48160.0
293088TW0021620,31340.0
203058TW0049954,41960.0
333078TW0086968,64620.0
203058TW0045718,31080.0
313038TW0066790,16040.0
313060TW0011791,47620.0
323022TW0050670,77125.0
323022TW0051069,62950.0
203058TW0037854,38060.0
203058TW0100906,53440.0
323022TW0051578,61550.0
173053TW0086869,20460.0
203058TW0188259,61225.0
203058TW0036850,16500.0
203058TW0187811,35980.0
313038TW0067901,31000.0
203058TW0031317,38060.0
273021TW0108500,46600.0
313064TW0008151,5275.0
323022TW0051891,66925.0
183044TW0019364,49650.0
203058TW0060297,23450.0
293051TW0143577,27275.0
123025TW0128713,50525.0
223004TW0106758,41405.0
203058TW0056125,15980.0
203058TW0055442,13475.0
183044TW0019382,53600.0
203058TW0040712,13260.0
323022TW0049791,67125.0
123025TW0122367,38900.0
203058TW0182068,64360.0
273042TW0098813,35220.0
203058TW0175168,39000.0
293051TW0153184,31960.0
213049TW0027506,44740.0
283010TW0077255,41200.0
283010TW0076509,45365.0
273021TW0106654,29700.0
273042TW0098727,37690.0
203058TW0177137,31000.0
313038TW0083768,25400.0
163072TW0065176,47525.0
203058TW0102585,32980.0
163072TW0065488,61530.0
273042TW0098358,36080.0
203058TW0178679,23460.0
183048TW0015107,41154.0
203058TW0178474,69040.0
203058TW0178428,38380.0
203058TW0178046,54280.0
133036TW0030005,23220.0
173053TW0055457,22560.0
313060TW0005033,24160.0
133036TW0029553,13300.0
283012TW0085245,16710.0
223000TW0097282,27300.0
283010TW10856,12365.0
313060TW0004745,22880.0
203058TW0182147,60360.0
203058TW0176484,25980.0
273021TW0108510,32460.0
203058TW0054691,21950.0
203058TW0186684,45960.0
313038TW0068430,27750.0
323022TW0052646,67125.0
323022TW0052665,73500.0
313038TW0068543,23560.0
313038TW0068740,30500.0
203058TW0185167,30980.0
203058TW0186344,56360.0
163072TW0079906,31020.0
203058TW0101497,55525.0
323022TW0053690,58650.0
283011TW0045575,29900.0
163072TW0077583,67275.0
183048TW0014507,37286.0
133036TW0031195,17220.0
283010TW0076328,25410.0
163072TW0063645,69530.0
273042TW0101198,29765.0
133036TW0037951,30480.0
133036TW0037953,36700.0
313052TW0050869,24940.0
173053TW0091410,25360.0
133036TW0038183,25180.0
203058TW0106682,54980.0
133036TW0038221,32480.0
313052TW0050726,29000.0
313052TW0051925,28780.0
183044TW0018777,49200.0
183044TW0019349,53150.0
323022TW0052440,48000.0
203058TW0187286,36380.0
323022TW0050069,32600.0
173053TW0086348,35660.0
203058TW0053296,30060.0
313038TW0065615,31120.0
293051TW0144638,32060.0
293051TW0146228,31440.0
203058TW0024687,40980.0
283011TW0043689,30170.0
