,Property_ID,Habitability_score
7885,0x4555,78.39579
7886,0xa53f,79.27243
7887,0x4228,76.35341
7888,0xc090,22.223537
7889,0x210c,71.90176
7890,0x79d7,63.362434
7891,0x7fb1,84.2591
7892,0x69e0,65.37599
7893,0xb5c6,83.79257
7894,0x1636,36.03272
7895,0x36b9,39.789516
7896,0x5455,57.195576
7897,0x5e7c,80.28816
7898,0x4a97,80.83287
7899,0x6482,71.17346
7900,0x1456,70.7209
7901,0x6f58,78.61366
7902,0x9bd1,79.62096
7903,0x2931,55.496098
7904,0xae55,78.23937
7905,0x4403,71.88424
7906,0x61a1,79.219604
7907,0xbbd0,31.783699
7908,0x39e5,75.25906
7909,0x9f95,76.94084
7910,0x5b1d,28.168003
7911,0x99d4,68.65845
7912,0xc701,76.542175
7913,0xc6b0,76.698235
7914,0x61e9,79.43769
7915,0x84e7,78.86247
7916,0x383c,78.35364
7917,0x475e,81.75329
7918,0x407c,71.44206
7919,0x7f96,57.73139
7920,0x741f,73.80812
7921,0x20a1,43.99286
7922,0x8080,79.582794
7923,0x73ca,76.80929
7924,0x5a86,76.91226
7925,0xae09,74.541275
7926,0x7527,70.83679
7927,0x2089,72.93048
7928,0x19a3,77.43459
7929,0x162b,75.03027
7930,0x4b85,89.22474
7931,0xad01,80.86354
7932,0x5e37,78.12427
7933,0x3c7b,49.13724
7934,0x4373,79.338486
7935,0x1379,76.491714
7936,0x3ba3,73.495476
7937,0x345b,77.02601
7938,0x7207,61.170277
7939,0x78fb,76.358665
7940,0x3417,77.266975
7941,0x485e,82.59333
7942,0xa253,93.71548
7943,0x58d3,80.628914
7944,0x8a0,76.85898
7945,0x32bd,80.1491
7946,0xaab4,80.84749
7947,0x6475,77.43422
7948,0x55a6,72.676414
7949,0x80a7,56.65013
7950,0xb3a3,77.62306
7951,0x5445,73.81267
7952,0x74c9,66.4898
7953,0x4c7b,80.885445
7954,0x5752,75.4763
7955,0x6a3f,79.78855
7956,0x1250,78.98023
7957,0x5bf3,78.69326
7958,0xac1b,67.88122
7959,0x7ca9,78.51204
7960,0x6f39,78.30502
7961,0x83a3,74.77819
7962,0x4d96,79.68332
7963,0x421b,72.66461
7964,0x8530,71.914444
7965,0x78b1,76.780785
7966,0x3266,78.10359
7967,0xe5c,84.853065
7968,0x9a2e,80.98189
7969,0x7bb6,80.49095
7970,0x54a5,62.840897
7971,0x7d23,35.152206
7972,0xacd3,69.36252
7973,0xbc5d,82.58587
7974,0x22d0,81.03254
7975,0x6ca3,62.61561
7976,0x5a05,82.36672
7977,0x769c,78.370514
7978,0xa630,81.76905
7979,0x24d1,79.78576
7980,0xc308,83.06636
7981,0xed6,83.50542
7982,0x57a3,74.519356
7983,0x7a96,88.03951
7984,0x1a1c,79.37906
7985,0x65d3,82.59927
7986,0x6170,82.71859
7987,0x2e13,75.42666
7988,0x6361,77.692024
7989,0x9aca,85.29793
7990,0x532d,74.25349
7991,0x9adb,80.17667
7992,0x3bc0,82.399025
7993,0x6da5,69.40883
7994,0xe19,77.57296
7995,0xc2bc,80.13663
7996,0xaa05,35.236958
7997,0x48a1,44.543365
7998,0x57b4,67.054245
7999,0x91bb,73.51156
8000,0xa530,75.53849
8001,0x9313,78.944214
8002,0x471c,63.91318
8003,0x546c,85.761444
8004,0x9298,73.67612
8005,0x4f75,76.94339
8006,0x8e54,78.449394
8007,0x3341,84.220146
8008,0x859d,72.71496
8009,0x3464,82.931305
8010,0x1c47,74.470276
8011,0x259d,71.754524
8012,0xad63,82.00483
8013,0xc167,83.108574
8014,0x5e69,76.778336
8015,0x7062,77.849266
8016,0x670f,66.71042
8017,0x5360,73.70146
8018,0xb28e,39.402634
8019,0x5a15,78.96796
8020,0x3376,80.65241
8021,0x273d,74.83785
8022,0x21e8,81.90845
8023,0x1529,75.85963
8024,0x7ffa,83.453384
8025,0x540d,82.08798
8026,0x20f5,74.09699
8027,0x9d57,66.57713
8028,0x4b3f,72.80906
8029,0x508f,67.56878
8030,0x31c4,80.14671
8031,0x5f98,62.672527
8032,0x3dce,79.71961
8033,0xb949,75.4213
8034,0x9c9f,3.0014358
8035,0xace4,75.97703
8036,0xb599,80.58048
8037,0x3232,82.514656
8038,0x86ba,79.44391
8039,0xb856,73.93929
8040,0xb34,38.31456
8041,0x48cb,66.887695
8042,0x23a7,78.33112
8043,0x1a08,38.463284
8044,0x94b5,80.43396
8045,0xa872,77.4419
8046,0x61b2,46.24106
8047,0xad85,80.03206
8048,0x73dd,74.75521
8049,0xb412,80.07533
8050,0x9e6,75.91129
8051,0x9b5,85.85003
8052,0xa860,80.74437
8053,0x4a11,81.12001
8054,0xeed,53.736855
8055,0x8b08,79.45116
8056,0x7137,74.7664
8057,0x4764,75.82437
8058,0x7ec4,35.6761
8059,0x268f,62.70504
8060,0xc007,78.1216
8061,0x469c,83.66623
8062,0x32af,30.871132
8063,0x1336,70.1025
8064,0xb29f,72.67759
8065,0x1838,78.31824
8066,0x8172,71.601974
8067,0x5dcf,71.16941
8068,0xc622,76.214516
8069,0x6cf8,71.86387
8070,0x48a0,77.51034
8071,0xb94a,44.411556
8072,0x5778,76.796326
8073,0x9970,77.92087
8074,0x541b,76.76457
8075,0x9ae4,81.99326
8076,0x8569,70.59997
8077,0xad84,84.58283
8078,0xb914,63.675304
8079,0xbd14,11.601295
8080,0x6530,79.96938
8081,0x9079,54.48836
8082,0xb486,66.17192
8083,0x3c75,80.59657
8084,0x23f2,67.2359
8085,0x93c8,80.874016
8086,0xbb2a,84.632454
8087,0x10e0,82.66645
8088,0x69b1,77.04242
8089,0x46b0,77.86317
8090,0x54d5,81.03244
8091,0x98b1,76.64842
8092,0x4638,73.42438
8093,0x1fa4,72.10176
8094,0x7e83,29.466745
8095,0x5ef3,69.93532
8096,0x9e31,78.31674
8097,0xc47c,77.81522
8098,0x32c7,71.68749
8099,0x217c,78.541306
8100,0x5aa9,89.61024
8101,0x25cc,76.58326
8102,0x253c,70.222694
8103,0x8952,71.487045
8104,0x4d04,71.3383
8105,0xa08b,73.70955
8106,0x946a,78.54063
8107,0xc3d4,79.11112
8108,0x102c,60.140366
8109,0x4983,74.27886
8110,0x64cd,69.242775
8111,0x9232,66.692314
8112,0x80c5,78.4343
8113,0x29f9,80.65519
8114,0x14e2,68.824936
8115,0x2338,72.75876
8116,0xba59,88.01615
8117,0x97e,78.91486
8118,0x123c,17.126492
8119,0x8a0b,78.041115
8120,0x82e6,77.2655
8121,0x86ef,77.003
8122,0x494c,78.08201
8123,0x88d8,72.37804
8124,0x988b,78.84846
8125,0x4f8a,75.88217
8126,0x30e8,75.96138
8127,0x1e9a,80.33766
8128,0x88be,66.4156
8129,0x2d65,80.928856
8130,0x79f,78.53995
8131,0x835c,78.517296
8132,0xb102,29.817732
8133,0x952e,71.8307
8134,0x8f96,78.94092
8135,0x241c,72.99487
8136,0x7b22,42.363163
8137,0x98cc,34.021442
8138,0x2eab,56.75383
8139,0x9d2,79.50862
8140,0x1034,66.093346
8141,0x63f3,62.387703
8142,0x9e3f,66.94927
8143,0x5324,73.89462
8144,0x4825,88.83321
8145,0xc6a5,74.615555
8146,0x2520,79.38297
8147,0x651a,83.70883
8148,0xc85b,77.63223
8149,0x85cc,77.42471
8150,0x8fc1,76.77563
8151,0x1a7b,66.806114
8152,0x3b3c,73.73693
8153,0x5f22,33.05422
8154,0xa041,78.311134
8155,0xb3a,79.26038
8156,0x7012,80.33754
8157,0x9818,64.89411
8158,0x68ec,76.68538
8159,0x6ecc,83.87512
8160,0xa55,77.11972
8161,0xbb33,35.576866
8162,0x38e5,78.40281
8163,0x94ed,70.40822
8164,0x2fd3,83.279655
8165,0x6b77,37.8298
8166,0x644b,78.25488
8167,0xc499,81.05553
8168,0x22a6,82.56236
8169,0x6e29,78.947914
8170,0x263d,77.95694
8171,0x69e3,77.19062
8172,0x8209,72.18351
8173,0x9f60,81.139366
8174,0xa4b1,74.64995
8175,0x6b89,79.1825
8176,0x6c7d,78.979774
8177,0x7a19,79.19368
8178,0x6dc8,70.82435
8179,0x6afd,78.52688
8180,0x6151,80.01692
8181,0xbc23,74.46824
8182,0x314c,78.272484
8183,0xa804,65.63065
8184,0x9572,75.00176
8185,0x9c26,80.45229
8186,0xbf5a,80.37672
8187,0x6df2,79.26697
8188,0x853c,71.46077
8189,0x825f,76.400986
8190,0x5576,68.75119
8191,0x3c71,37.222233
8192,0x8354,63.07002
8193,0x15a0,83.59179
8194,0x14a8,73.995285
8195,0x52be,15.294854
8196,0x8697,83.53576
8197,0x3cf7,73.18683
8198,0x383a,70.01871
8199,0x1030,73.08822
8200,0x6b76,79.21276
8201,0x342a,71.146706
8202,0x6fd2,61.19668
8203,0x65fb,76.656105
8204,0x81c6,80.84403
8205,0x274a,75.175064
8206,0x7284,75.58234
8207,0x7c33,76.563416
8208,0xbeb4,83.11831
8209,0x5fb8,77.044655
8210,0x1fb5,82.38558
8211,0x63d8,66.46084
8212,0x6273,79.38793
8213,0xb6d3,76.44411
8214,0x7945,77.72804
8215,0x7a37,63.99574
8216,0x345c,79.99889
8217,0xb71e,69.89126
8218,0xee1,81.94269
8219,0x2b0a,81.8682
8220,0x1418,83.62087
8221,0xbbdc,71.02796
8222,0x953f,17.42876
8223,0x5eeb,72.420746
8224,0x726e,83.12863
8225,0x130d,81.48016
8226,0x43b7,86.27594
8227,0x9fb3,70.69788
8228,0x3c00,80.8357
8229,0x5e0e,68.6397
8230,0x9585,77.54487
8231,0xadd3,68.322075
8232,0x77a,81.22236
8233,0x6d6a,85.610146
8234,0x70b8,80.78804
8235,0x4250,69.59007
8236,0x713b,76.65862
8237,0xc0ce,65.366776
8238,0x3416,36.799637
8239,0xc221,85.63922
8240,0x81d,73.62069
8241,0x1ddf,67.19653
8242,0xa675,78.79548
8243,0x676d,84.041794
8244,0xa28e,81.68624
8245,0xae1,77.90621
8246,0xacbc,84.86924
8247,0x3a19,85.30057
8248,0x26f2,74.04931
8249,0x43c1,78.43085
8250,0x769f,81.38383
8251,0x6cce,79.35832
8252,0xbd03,74.26999
8253,0x9add,70.76737
8254,0xb464,80.033
8255,0xbc34,73.765175
8256,0x30c7,78.271576
8257,0x4b40,79.15937
8258,0xbd5f,80.686356
8259,0x1be8,47.95941
8260,0x5af5,78.12873
8261,0x9d26,77.02746
8262,0x5e82,58.591034
8263,0xc805,81.06804
8264,0x7f01,74.36456
8265,0xd7e,61.81227
8266,0xc47b,79.28489
8267,0x1ee9,84.22547
8268,0x1b58,80.265144
8269,0xbc06,75.41737
8270,0xc2b7,84.3499
8271,0x68f6,79.28404
8272,0x1fc3,82.10578
8273,0x7d0a,69.6083
8274,0x553e,80.72719
8275,0x44a9,79.64414
8276,0x54e1,80.0591
8277,0x5bbe,58.969784
8278,0xaf56,85.27087
8279,0x7440,74.32364
8280,0xa62f,79.392296
8281,0x96ad,85.539055
8282,0x3c86,81.008865
8283,0x40c7,87.96223
8284,0x41c7,75.24462
8285,0x50f3,81.553764
8286,0x65a1,77.30551
8287,0xd50,36.52201
8288,0xae0b,78.67067
8289,0x2a8e,80.23594
8290,0xb9b5,81.70562
8291,0x968f,59.578716
8292,0x3a7d,80.43475
8293,0x7f55,50.94549
8294,0xa5d8,78.06931
8295,0x77ce,15.3235035
8296,0xa12f,72.907
8297,0xb4f2,76.55242
8298,0x8bb,78.30049
8299,0x2c32,81.78825
8300,0x93f8,78.76567
8301,0x773a,52.956337
8302,0xa11e,53.839657
8303,0x58ae,84.887566
8304,0x7ae7,75.33595
8305,0x3aa3,79.2027
8306,0xb887,83.34754
8307,0x5314,78.19074
8308,0x4a6c,58.009724
8309,0x1347,75.28712
8310,0x1ae1,83.567215
8311,0x3b00,80.30317
8312,0x356b,38.135334
8313,0x292d,77.385666
8314,0x27bd,82.86847
8315,0x6e0b,79.91719
8316,0x1321,77.052086
8317,0x5e83,78.365944
8318,0x1159,76.172485
8319,0x96f1,81.433685
8320,0x5ecb,84.72755
8321,0x20d3,70.48025
8322,0x7eae,80.23374
8323,0x3027,76.72737
8324,0x57b1,72.61239
8325,0x419d,76.89154
8326,0xa081,80.90158
8327,0xbfc0,82.346054
8328,0x365c,74.58362
8329,0x8d13,76.08688
8330,0x8195,77.12363
8331,0x719,80.44845
8332,0x79b9,79.73509
8333,0x7f1d,83.804504
8334,0xc191,29.611515
8335,0x487a,79.4956
8336,0x876a,56.358574
8337,0x105b,78.1989
8338,0xd8c,15.10097
8339,0xc1af,77.50702
8340,0x982b,75.28296
8341,0x2a7f,55.89564
8342,0x16ce,85.99177
8343,0x29b9,22.285896
8344,0xa5e9,72.488266
8345,0xa56e,83.3134
8346,0x8073,84.38738
8347,0x3492,61.923775
8348,0x7f11,77.65728
8349,0x5cc5,81.463356
8350,0x9451,72.63833
8351,0x6503,64.946556
8352,0xa86d,82.082245
8353,0xb5ff,54.369263
8354,0x9e0f,75.65373
8355,0x55c1,76.65845
8356,0x2ae0,85.9007
8357,0x7229,71.018364
8358,0x1471,76.72996
8359,0x92ba,83.28168
8360,0x76d4,80.27566
8361,0x3d95,65.279274
8362,0x2fd4,81.439285
8363,0xb769,83.216606
8364,0x6441,36.980137
8365,0xb1be,34.713017
8366,0x2e2a,65.829926
8367,0xa593,80.818344
8368,0xc517,89.999275
8369,0x7e77,80.25672
8370,0x5d79,73.09016
8371,0x27a4,76.7534
8372,0xbe02,84.263245
8373,0x655f,69.46726
8374,0x76dd,80.78512
8375,0xc276,75.502045
8376,0x6b9,80.33107
8377,0x9521,72.63898
8378,0xc623,77.07066
8379,0x3588,84.914925
8380,0x1305,77.112404
8381,0x1bc6,64.13157
8382,0x9e27,79.25527
8383,0x94f8,71.78333
8384,0xc1df,78.37847
8385,0x6843,75.207146
8386,0x6831,55.427933
8387,0x7227,67.28059
8388,0x6dce,91.04394
8389,0x12f9,80.83196
8390,0xb782,80.495964
8391,0x2935,81.15454
8392,0x88f6,78.19996
8393,0x8adb,46.05533
8394,0xa26a,80.39527
8395,0x68d7,87.48657
8396,0xc09a,79.672195
8397,0x26f7,61.20099
8398,0x8961,82.26813
8399,0x1790,79.81347
8400,0x3a4f,78.01891
8401,0x7bd7,71.39628
8402,0x5db0,81.38335
8403,0x3e55,79.2921
8404,0x8981,79.96972
8405,0x9097,69.020676
8406,0x5837,79.53716
8407,0xbbdf,84.15047
8408,0x300d,77.15272
8409,0x860a,72.08803
8410,0xa3c5,64.515114
8411,0x95ed,79.12938
8412,0xa2a6,68.86187
8413,0x37ad,88.31541
8414,0xb09e,84.78087
8415,0x1690,73.811516
8416,0x21e2,85.79547
8417,0x4cf3,79.22211
8418,0xaf3a,78.57261
8419,0x764c,80.08817
8420,0x7208,76.970825
8421,0x644,80.23644
8422,0x206f,87.214195
8423,0x5970,88.434166
8424,0x94c5,65.61939
8425,0xc44b,78.32351
8426,0x5ec9,82.33139
8427,0x2604,79.65335
8428,0x30e7,79.87213
8429,0x83e5,73.66826
8430,0x2c6d,87.6585
8431,0x87c8,76.698105
8432,0xa2f1,83.13407
8433,0x48dc,78.16964
8434,0xae8f,80.40728
8435,0xfe3,61.757294
8436,0x2a00,78.161026
8437,0x3456,86.942406
8438,0x10ee,74.38274
8439,0x3ca1,65.97346
8440,0xbbfe,75.00094
8441,0x8031,75.92484
8442,0xa01f,38.15072
8443,0xd63,80.47465
8444,0x4af0,83.61569
8445,0x2024,83.34483
8446,0x66b2,49.028217
8447,0x7265,72.927666
8448,0x7eea,77.75673
8449,0xa6f0,77.68402
8450,0x5fba,84.5143
8451,0x6bff,70.24811
8452,0x2b9b,77.108345
8453,0x1071,83.79678
8454,0x8e93,64.8799
8455,0x2d10,48.306362
8456,0x4bc0,78.41951
8457,0xc11b,51.02839
8458,0x283d,82.69636
8459,0x8c5d,67.70025
8460,0xc1b4,79.72423
8461,0xc162,86.471924
8462,0x739b,77.35345
8463,0x478d,65.01701
8464,0x90e0,68.23217
8465,0xb17a,79.928474
8466,0x8ee2,68.54833
8467,0xbf43,83.79393
8468,0xbdce,78.037384
8469,0x19fc,69.24781
8470,0x328b,61.792397
8471,0x7659,78.39551
8472,0x8687,45.640957
8473,0xb6dc,82.392235
8474,0xa76c,75.51087
8475,0x574c,78.41152
8476,0x3f4c,85.27085
8477,0x8ae5,80.25628
8478,0x66a4,81.25655
8479,0x161f,70.58393
8480,0x26ed,62.247578
8481,0x8105,70.05337
8482,0x215f,77.40026
8483,0x5ff5,41.691788
8484,0x551d,83.44163
8485,0x5fd9,80.31599
8486,0x1c5c,78.14608
8487,0xaeb3,79.38081
8488,0x61e0,77.74103
8489,0x1c93,84.24863
8490,0x951f,73.35796
8491,0x7236,78.76671
8492,0x2f99,77.84266
8493,0x579e,77.303345
8494,0x2a65,82.3191
8495,0x7c3f,69.77311
8496,0xe8d,76.929115
8497,0x1971,73.31197
8498,0x8b72,76.31331
8499,0x5eb2,61.926937
8500,0x2d3c,78.37041
8501,0x7071,80.992805
8502,0x15bc,83.394684
8503,0xbf39,82.00504
8504,0x7724,75.91195
8505,0x5a74,69.73006
8506,0x2930,83.38219
8507,0xbc7c,77.39998
8508,0x1197,84.80383
8509,0x6f12,72.55879
8510,0xb3e,73.941956
8511,0xc359,80.6998
8512,0xdf5,80.25935
8513,0xac4f,79.418564
8514,0x5a0a,71.51141
8515,0x8fbf,72.93255
8516,0x8dab,78.55908
8517,0xa9c7,79.47354
8518,0x7b6b,71.78962
8519,0x9ba9,56.271637
8520,0x24b9,77.45796
8521,0x4b91,45.988598
8522,0xb978,68.72427
8523,0x363a,81.37063
8524,0x90b1,86.938065
8525,0x46c4,62.351482
8526,0x6e06,81.05027
8527,0xab55,76.018074
8528,0xd5f,84.47382
8529,0x69a,81.59561
8530,0xa907,81.58766
8531,0x2161,62.699375
8532,0x5ae0,59.080715
8533,0x329c,77.93671
8534,0xb3d1,80.005905
8535,0x1f38,83.55917
8536,0x6278,81.05681
8537,0x6966,73.602516
8538,0xbc40,85.583725
8539,0x145e,51.36539
8540,0x4b70,67.50569
8541,0x4383,46.974686
8542,0xc828,80.25489
8543,0x386e,78.476875
8544,0x7d2b,78.40363
8545,0x59e5,73.34481
8546,0x1d30,77.96411
8547,0x2732,82.136185
8548,0xa52,77.70579
8549,0x779c,82.53918
8550,0xbda5,77.76401
8551,0x5d7e,79.70418
8552,0xb438,82.20017
8553,0x74e6,80.090836
8554,0x530b,78.55731
8555,0x1ef4,80.44703
8556,0x6d33,76.0804
8557,0x2e46,85.234604
8558,0xbec1,83.58888
8559,0xc2e5,80.039986
8560,0xa4ec,84.96673
8561,0x288d,79.91924
8562,0x9d68,81.97461
8563,0x8fec,79.12465
8564,0x1bcc,64.281815
8565,0x3988,80.8442
8566,0xc56c,62.115795
8567,0x641,71.16031
8568,0x3e78,52.290165
8569,0xb45d,72.787186
8570,0x611f,79.8391
8571,0x9ca9,79.09775
8572,0xb644,71.33309
8573,0xbe89,85.929985
8574,0x58f6,60.832447
8575,0x9ee1,78.72796
8576,0x2505,84.62228
8577,0x54e5,80.835785
8578,0x32c0,26.951101
8579,0xb0b6,80.552956
8580,0xe79,79.970276
8581,0x3d67,62.761353
8582,0x10a5,76.815506
8583,0x92d1,75.71247
8584,0x4d94,52.063217
8585,0x9689,80.035545
8586,0x527d,80.9802
8587,0x5cf4,84.87132
8588,0x1889,42.54224
8589,0x91b6,81.29266
8590,0x66b,81.648254
8591,0x7712,81.54344
8592,0x7562,75.87827
8593,0x9b33,74.0495
8594,0x93d0,81.28566
8595,0x1282,74.86069
8596,0xaac0,82.70828
8597,0x9238,75.90728
8598,0x604a,79.47992
8599,0x3866,76.19219
8600,0x746a,87.49354
8601,0x2755,83.81806
8602,0x4222,81.650085
8603,0x7320,80.4238
8604,0x7e23,79.42717
8605,0x578a,73.166145
8606,0xaabd,70.169586
8607,0x639b,74.62468
8608,0xc1e3,65.89769
8609,0x3d03,80.09819
8610,0x6cd4,75.57482
8611,0x5a2e,68.18632
8612,0xbc0d,70.7678
8613,0x78e4,83.53111
8614,0xbeeb,83.446075
8615,0x5049,72.328476
8616,0x2afd,77.485634
8617,0xab61,76.936485
8618,0x463b,79.94626
8619,0x15e0,77.73418
8620,0x4db0,73.50924
8621,0x8e75,77.14967
8622,0xa0c0,70.60368
8623,0x4af5,82.901
8624,0x4397,80.4248
8625,0x1059,67.53497
8626,0x24cf,79.75964
8627,0x7405,58.775867
8628,0x5994,72.34935
8629,0x8683,76.91019
8630,0x92c5,71.22613
8631,0xc8fa,81.15867
8632,0x7a16,80.57111
8633,0x1252,53.562683
8634,0x524b,84.85126
8635,0xba37,72.84526
8636,0xb901,83.171
8637,0x7716,53.827366
8638,0x9f75,85.86014
8639,0x195d,79.918205
8640,0x1a3c,77.4894
8641,0xb926,81.92504
8642,0x2572,62.752773
8643,0x9874,84.75953
8644,0xa974,76.11087
8645,0x4f0f,69.476814
8646,0x81e2,82.73949
8647,0x937,78.58579
8648,0x2094,77.53466
8649,0x40a8,83.255936
8650,0x24d2,63.26215
8651,0x11d5,84.28546
8652,0x81f3,65.85408
8653,0xbb64,80.70947
8654,0x4d9a,65.59869
8655,0xc8a7,72.36658
8656,0x8d46,78.23171
8657,0x285e,81.45245
8658,0xae5,73.214806
8659,0x5bce,78.20611
8660,0x5741,80.60665
8661,0x3f5d,82.24652
8662,0xbc10,74.825554
8663,0x9a39,77.486115
8664,0xa73d,75.6461
8665,0x15a5,79.99675
8666,0xbb29,82.98867
8667,0x396f,48.447536
8668,0x7492,61.110897
8669,0xb0bc,77.95344
8670,0x37db,78.602005
8671,0x6a00,83.19774
8672,0x613d,77.674095
8673,0x7d80,72.367836
8674,0x85b9,80.167114
8675,0x66e9,71.640236
8676,0xc5a0,74.9838
8677,0x5b3c,74.14339
8678,0xc1cb,80.43739
8679,0x15cf,67.81722
8680,0xaa3a,72.38287
8681,0x4189,70.99395
8682,0x856c,55.27808
8683,0xb867,78.012436
8684,0x9c85,85.39676
8685,0x395c,83.10299
8686,0x71e6,70.66859
8687,0x40c5,79.24494
8688,0xbd48,80.83818
8689,0xa85b,72.204994
8690,0xc020,85.472084
8691,0xc348,80.17429
8692,0x7d4,80.23235
8693,0x34eb,51.13774
8694,0x61ee,67.33452
8695,0xb831,79.1511
8696,0x1bfe,72.48477
8697,0x4f15,79.43337
8698,0x8f4,72.0572
8699,0x525b,72.77102
8700,0x77d2,80.117386
8701,0x2da8,79.38728
8702,0x74a7,45.217136
8703,0x3a44,78.80362
8704,0x2342,2.302209
8705,0x4ebf,74.968636
8706,0x8376,75.890656
8707,0xacc5,83.049805
8708,0x556e,75.99301
8709,0x7e05,84.99985
8710,0x6cd5,80.18324
8711,0xaee5,75.41676
8712,0x6791,76.210655
8713,0x25b4,82.913155
8714,0x93bd,83.343254
8715,0x6e47,79.498276
8716,0x860f,78.15464
8717,0x4170,73.639366
8718,0x7e9c,78.18749
8719,0x5ba4,54.77916
8720,0x7dc6,85.433815
8721,0x4b89,78.2419
8722,0x9a0c,82.613976
8723,0xa719,70.66879
8724,0x4e36,65.20109
8725,0xa03f,88.28959
8726,0x241b,77.17782
8727,0xb540,81.32062
8728,0x7404,80.77922
8729,0xcc3,73.73143
8730,0xacf9,79.5747
8731,0xb8d3,80.27024
8732,0x4583,76.78957
8733,0xc1d6,76.349884
8734,0x1575,77.46241
8735,0x5d7d,77.21941
8736,0x1787,82.403046
8737,0x4ecb,70.27469
8738,0x59d9,75.3237
8739,0x5292,29.957693
8740,0x9cff,79.647385
8741,0xc04,78.35619
8742,0x1660,80.138
8743,0xaaed,79.70908
8744,0xb369,74.94632
8745,0x4310,58.91187
8746,0xa209,65.8045
8747,0x6a43,74.77638
8748,0x3a3b,21.282831
8749,0x7c4c,74.91906
8750,0x2772,63.65493
8751,0x384f,78.45141
8752,0xbe2a,83.621544
8753,0x6f5,83.76171
8754,0x500c,79.49659
8755,0x222d,82.5397
8756,0x2ac4,84.799065
8757,0xafc,83.192505
8758,0x6e3b,78.27152
8759,0x64f5,81.629875
8760,0x15b9,80.37689
8761,0x4929,86.6648
8762,0x69f4,77.73676
8763,0x5f83,63.42619
8764,0x2f0d,70.28183
8765,0x86df,43.986713
8766,0x3eee,84.2643
8767,0xa149,80.78422
8768,0x60c7,82.17269
8769,0xf47,83.02705
8770,0x3e93,49.21517
8771,0x32a4,80.68481
8772,0x1327,84.40518
8773,0x359c,76.5177
8774,0xc271,73.04612
8775,0x5b4d,63.23396
8776,0x47b0,82.639984
8777,0x79d6,71.17254
8778,0x4b5d,19.372494
8779,0x35b3,83.01815
8780,0x7d8b,48.378807
8781,0x7365,76.435905
8782,0x894a,79.414246
8783,0x9cf6,78.238754
8784,0x9850,73.93677
8785,0x909a,78.72933
8786,0xb6f9,77.15439
8787,0xd29,31.97728
8788,0x3c17,23.8312
8789,0x43ed,76.712585
8790,0x1777,84.59784
8791,0xc4f0,83.02647
8792,0x7ae1,82.23913
8793,0x9a4b,71.76568
8794,0x56f7,81.23099
8795,0xa66d,79.04857
8796,0xb482,70.369385
8797,0x1d4d,74.8413
8798,0x6fa1,76.95421
8799,0x1952,41.9657
8800,0xc6ef,84.0293
8801,0x82a0,80.57346
8802,0x8b37,78.47373
8803,0x21e0,71.50619
8804,0x6b98,74.12092
8805,0x94e3,80.33155
8806,0x86f0,77.85289
8807,0x792,70.03029
8808,0x7323,69.812874
8809,0x8c99,79.48128
8810,0xd60,76.13409
8811,0xc88,81.06338
8812,0x3e33,70.395004
8813,0xba63,77.24415
8814,0x8851,52.503635
8815,0x47f2,72.31373
8816,0x69df,61.230495
8817,0x35bc,70.633934
8818,0xc195,63.82644
8819,0x335b,63.06258
8820,0xa43f,79.75403
8821,0x2610,58.40314
8822,0x485d,69.74036
8823,0x2058,80.13779
8824,0xa4dc,71.37447
8825,0xaea3,56.454327
8826,0xb20,68.40397
8827,0x32bc,35.3694
8828,0x29c1,83.60379
8829,0x94fb,86.54753
8830,0x99b3,77.558205
8831,0x402a,44.896416
8832,0x956a,72.29827
8833,0x2d0f,76.28078
8834,0x708d,82.788925
8835,0xb619,79.2136
8836,0x9842,74.082016
8837,0x3af8,24.297617
8838,0xc0cf,80.759544
8839,0x15ff,43.081135
8840,0x29f6,78.81439
8841,0xa57f,82.66082
8842,0x29fa,79.34305
8843,0x16b7,83.25286
8844,0x7ca,73.06044
8845,0x9c20,82.15373
8846,0x5d1f,49.15124
8847,0xbb01,76.63398
8848,0x3565,89.34439
8849,0x92c8,73.574715
8850,0xa83,71.39551
8851,0x1abc,70.76833
8852,0x237d,82.115105
8853,0x4067,78.511406
8854,0x3a2c,64.88002
8855,0x5947,78.67094
8856,0xa8f0,84.454605
8857,0xaef6,63.134544
8858,0x7587,83.388336
8859,0x5793,80.7282
8860,0x258d,32.335842
8861,0x20dd,84.03896
8862,0xa5bf,76.0132
8863,0x321f,68.04882
8864,0x871d,73.49076
8865,0x2ccd,69.11634
8866,0x42a9,44.377167
8867,0x86d8,82.61392
8868,0x4a80,68.768814
8869,0xa029,32.667454
8870,0x9974,79.96859
8871,0x66b3,79.11824
8872,0xb14e,58.763805
8873,0x627c,72.10952
8874,0x760e,83.038704
8875,0x4f03,76.60722
8876,0x4a04,77.655754
8877,0x10b8,75.81505
8878,0xc809,68.77737
8879,0x51a6,81.388725
8880,0x26cb,73.172386
8881,0x998f,67.367676
8882,0x9755,78.643936
8883,0x4900,76.43289
8884,0xbb38,79.90638
8885,0x17a9,77.23601
8886,0xaf45,76.5413
8887,0x7738,77.813545
8888,0x3dea,78.39438
8889,0x4485,72.55148
8890,0x1332,80.21103
8891,0x6139,76.50294
8892,0x19ee,78.04575
8893,0xc227,75.18816
8894,0x7c09,79.61266
8895,0x3094,86.128525
8896,0x4ca0,76.91189
8897,0x964d,76.79429
8898,0x35b2,85.09935
8899,0x9f0f,76.60718
